2,4,175,96,0.0,51.0,
1,4,175,97,1.0,52.0,
4,4,175,98,1.0,53.0,
4,4,175,99,1.0,54.0,
4,4,175,100,1.0,55.0,
0,4,175,101,0.0,55.0,
0,4,175,102,1.0,56.0,
2,4,175,103,1.0,57.0,
2,4,175,104,0.0,57.0,
4,4,175,105,1.0,58.0,
4,4,175,106,1.0,59.0,
2,4,175,107,1.0,60.0,
4,4,175,108,1.0,61.0,
2,4,175,109,0.0,61.0,
4,4,175,110,1.0,62.0,
0,4,175,111,1.0,63.0,
4,4,175,112,1.0,64.0,
1,4,175,113,0.0,64.0,
0,4,175,114,0.0,64.0,
4,4,175,115,1.0,65.0,
2,4,175,116,0.0,65.0,
4,4,175,117,1.0,66.0,
1,4,175,118,0.0,66.0,
4,4,175,119,1.0,67.0,
4,4,175,120,1.0,68.0,
4,4,175,121,1.0,69.0,
1,4,175,122,0.0,69.0,
0,4,175,123,0.0,69.0,
4,4,175,124,1.0,70.0,
1,4,175,125,0.0,70.0,
4,4,175,126,1.0,71.0,
4,4,175,127,1.0,72.0,
4,4,175,128,1.0,73.0,
4,4,175,129,1.0,74.0,
4,4,175,130,1.0,75.0,
4,4,175,131,0.0,75.0,
2,4,175,132,0.0,75.0,
3,4,175,133,0.0,75.0,
1,4,175,134,0.0,75.0,
2,4,175,135,0.0,75.0,
4,4,175,136,0.0,75.0,
1,4,175,137,0.0,75.0,
4,4,175,138,1.0,76.0,
4,4,175,139,1.0,77.0,
4,4,175,140,1.0,78.0,
4,4,175,141,1.0,79.0,
1,4,175,142,0.0,79.0,
4,4,175,143,1.0,80.0,
3,4,175,144,1.0,81.0,
2,4,175,145,0.0,81.0,
4,4,175,146,1.0,82.0,
0,4,175,147,1.0,83.0,
3,4,175,148,0.0,83.0,
0,4,175,149,0.0,83.0,
1,4,175,150,0.0,83.0,
0,4,175,151,0.0,83.0,
4,4,175,152,1.0,84.0,
4,4,175,153,1.0,85.0,
4,4,175,154,1.0,86.0,
4,4,175,155,0.0,86.0,
3,4,175,156,0.0,86.0,
4,4,175,157,1.0,87.0,
4,4,175,158,1.0,88.0,
2,4,175,159,0.0,88.0,
3,4,175,160,0.0,88.0,
1,4,175,161,0.0,88.0,
2,4,175,162,0.0,88.0,
4,4,175,163,1.0,89.0,
0,4,175,164,0.0,89.0,
4,4,175,165,1.0,90.0,
4,4,175,166,1.0,91.0,
0,4,175,167,0.0,91.0,
4,4,175,168,0.0,91.0,
2,4,175,169,0.0,91.0,
4,4,175,170,1.0,92.0,
2,4,175,171,0.0,92.0,
4,4,175,172,1.0,93.0,
4,4,175,173,1.0,94.0,
4,4,175,174,1.0,95.0,
4,4,175,175,1.0,96.0,
4,4,175,176,0.0,96.0,
2,4,175,177,1.0,97.0,
4,4,175,178,0.0,97.0,
4,4,175,179,1.0,98.0,
4,4,175,180,1.0,99.0,
0,4,175,181,0.0,99.0,
0,4,175,182,1.0,100.0,
4,4,175,183,0.0,100.0,
1,4,175,184,0.0,100.0,
2,4,175,185,0.0,100.0,
4,4,175,186,1.0,101.0,
4,4,175,187,1.0,102.0,
4,4,175,188,0.0,102.0,
4,4,175,189,1.0,103.0,
1,4,175,190,0.0,103.0,
3,4,175,191,0.0,103.0,
2,4,175,192,0.0,103.0,
4,4,175,193,1.0,104.0,
2,4,175,194,0.0,104.0,
1,4,175,195,0.0,104.0,
4,4,175,196,1.0,105.0,
2,4,175,197,0.0,105.0,
4,4,175,198,1.0,106.0,
4,4,175,199,1.0,107.0,
0,0,176,0,1.0,1.0,
0,0,176,1,1.0,2.0,
0,0,176,2,1.0,3.0,
0,0,176,3,1.0,4.0,
2,0,176,4,0.0,4.0,
0,0,176,5,1.0,5.0,
1,0,176,6,0.0,5.0,
0,0,176,7,1.0,6.0,
0,0,176,8,1.0,7.0,
1,0,176,9,0.0,7.0,
0,0,176,10,1.0,8.0,
3,0,176,11,0.0,8.0,
3,0,176,12,0.0,8.0,
0,0,176,13,1.0,9.0,
0,0,176,14,1.0,10.0,
4,0,176,15,0.0,10.0,
0,0,176,16,1.0,11.0,
0,0,176,17,0.0,11.0,
3,0,176,18,0.0,11.0,
3,0,176,19,1.0,12.0,
0,0,176,20,1.0,13.0,
0,0,176,21,1.0,14.0,
0,0,176,22,1.0,15.0,
2,0,176,23,0.0,15.0,
1,0,176,24,0.0,15.0,
0,0,176,25,1.0,16.0,
3,0,176,26,0.0,16.0,
2,0,176,27,0.0,16.0,
1,0,176,28,0.0,16.0,
0,0,176,29,0.0,16.0,
0,0,176,30,1.0,17.0,
0,0,176,31,1.0,18.0,
2,0,176,32,0.0,18.0,
0,0,176,33,1.0,19.0,
1,0,176,34,0.0,19.0,
0,0,176,35,1.0,20.0,
2,0,176,36,0.0,20.0,
0,0,176,37,0.0,20.0,
0,0,176,38,0.0,20.0,
4,0,176,39,0.0,20.0,
1,0,176,40,0.0,20.0,
4,0,176,41,0.0,20.0,
3,0,176,42,0.0,20.0,
4,0,176,43,0.0,20.0,
1,0,176,44,0.0,20.0,
4,0,176,45,0.0,20.0,
0,0,176,46,1.0,21.0,
0,0,176,47,1.0,22.0,
1,0,176,48,0.0,22.0,
0,0,176,49,1.0,23.0,
0,0,176,50,0.0,23.0,
4,0,176,51,0.0,23.0,
0,0,176,52,1.0,24.0,
0,0,176,53,1.0,25.0,
1,0,176,54,0.0,25.0,
0,0,176,55,1.0,26.0,
0,0,176,56,1.0,27.0,
3,0,176,57,0.0,27.0,
3,0,176,58,0.0,27.0,
3,0,176,59,1.0,28.0,
0,0,176,60,1.0,29.0,
0,0,176,61,1.0,30.0,
0,0,176,62,1.0,31.0,
0,0,176,63,1.0,32.0,
0,0,176,64,0.0,32.0,
1,0,176,65,0.0,32.0,
3,0,176,66,1.0,33.0,
0,0,176,67,1.0,34.0,
1,0,176,68,1.0,35.0,
0,0,176,69,1.0,36.0,
0,0,176,70,1.0,37.0,
0,0,176,71,1.0,38.0,
0,0,176,72,1.0,39.0,
0,0,176,73,1.0,40.0,
2,0,176,74,0.0,40.0,
3,0,176,75,0.0,40.0,
0,0,176,76,1.0,41.0,
0,0,176,77,1.0,42.0,
2,0,176,78,0.0,42.0,
0,0,176,79,1.0,43.0,
0,0,176,80,1.0,44.0,
0,0,176,81,1.0,45.0,
0,0,176,82,0.0,45.0,
3,0,176,83,1.0,46.0,
0,0,176,84,0.0,46.0,
0,0,176,85,1.0,47.0,
2,0,176,86,0.0,47.0,
2,0,176,87,0.0,47.0,
0,0,176,88,1.0,48.0,
0,0,176,89,1.0,49.0,
0,0,176,90,1.0,50.0,
0,0,176,91,1.0,51.0,
0,0,176,92,1.0,52.0,
4,0,176,93,0.0,52.0,
0,0,176,94,1.0,53.0,
0,0,176,95,1.0,54.0,
1,0,176,96,0.0,54.0,
0,0,176,97,1.0,55.0,
1,0,176,98,0.0,55.0,
0,0,176,99,1.0,56.0,
0,0,176,100,1.0,57.0,
3,0,176,101,0.0,57.0,
0,0,176,102,1.0,58.0,
0,0,176,103,1.0,59.0,
0,0,176,104,1.0,60.0,
2,0,176,105,0.0,60.0,
4,0,176,106,0.0,60.0,
3,0,176,107,0.0,60.0,
0,0,176,108,1.0,61.0,
0,0,176,109,1.0,62.0,
0,0,176,110,1.0,63.0,
0,0,176,111,1.0,64.0,
1,0,176,112,0.0,64.0,
4,0,176,113,0.0,64.0,
0,0,176,114,1.0,65.0,
0,0,176,115,1.0,66.0,
0,0,176,116,0.0,66.0,
0,0,176,117,0.0,66.0,
4,0,176,118,0.0,66.0,
0,0,176,119,1.0,67.0,
4,0,176,120,1.0,68.0,
0,0,176,121,1.0,69.0,
0,0,176,122,1.0,70.0,
0,0,176,123,1.0,71.0,
1,0,176,124,1.0,72.0,
0,0,176,125,1.0,73.0,
3,0,176,126,0.0,73.0,
0,0,176,127,1.0,74.0,
0,0,176,128,1.0,75.0,
0,0,176,129,1.0,76.0,
4,0,176,130,0.0,76.0,
0,0,176,131,1.0,77.0,
0,0,176,132,1.0,78.0,
3,0,176,133,0.0,78.0,
1,0,176,134,0.0,78.0,
2,0,176,135,0.0,78.0,
0,0,176,136,1.0,79.0,
0,0,176,137,1.0,80.0,
0,0,176,138,1.0,81.0,
0,0,176,139,1.0,82.0,
4,0,176,140,0.0,82.0,
0,0,176,141,1.0,83.0,
2,0,176,142,0.0,83.0,
0,0,176,143,1.0,84.0,
0,0,176,144,0.0,84.0,
1,0,176,145,0.0,84.0,
0,0,176,146,1.0,85.0,
0,0,176,147,1.0,86.0,
2,0,176,148,0.0,86.0,
0,0,176,149,0.0,86.0,
4,0,176,150,0.0,86.0,
4,0,176,151,0.0,86.0,
3,0,176,152,0.0,86.0,
0,0,176,153,1.0,87.0,
0,0,176,154,1.0,88.0,
4,0,176,155,0.0,88.0,
0,0,176,156,1.0,89.0,
0,0,176,157,1.0,90.0,
0,0,176,158,1.0,91.0,
2,0,176,159,0.0,91.0,
4,0,176,160,0.0,91.0,
0,0,176,161,1.0,92.0,
0,0,176,162,1.0,93.0,
0,0,176,163,1.0,94.0,
0,0,176,164,1.0,95.0,
0,0,176,165,1.0,96.0,
0,0,176,166,1.0,97.0,
0,0,176,167,1.0,98.0,
0,0,176,168,1.0,99.0,
0,0,176,169,1.0,100.0,
0,0,176,170,1.0,101.0,
3,0,176,171,0.0,101.0,
0,0,176,172,1.0,102.0,
0,0,176,173,1.0,103.0,
2,0,176,174,0.0,103.0,
4,0,176,175,0.0,103.0,
0,0,176,176,1.0,104.0,
0,0,176,177,1.0,105.0,
3,0,176,178,0.0,105.0,
3,0,176,179,0.0,105.0,
0,0,176,180,1.0,106.0,
0,0,176,181,1.0,107.0,
0,0,176,182,1.0,108.0,
0,0,176,183,1.0,109.0,
0,0,176,184,1.0,110.0,
0,0,176,185,1.0,111.0,
0,0,176,186,1.0,112.0,
4,0,176,187,0.0,112.0,
0,0,176,188,0.0,112.0,
1,0,176,189,1.0,113.0,
0,0,176,190,1.0,114.0,
0,0,176,191,1.0,115.0,
0,0,176,192,1.0,116.0,
0,0,176,193,1.0,117.0,
0,0,176,194,1.0,118.0,
0,0,176,195,1.0,119.0,
0,0,176,196,1.0,120.0,
0,0,176,197,1.0,121.0,
3,0,176,198,0.0,121.0,
3,0,176,199,0.0,121.0,
0,4,177,0,0.0,0.0,
0,4,177,1,0.0,0.0,
1,4,177,2,0.0,0.0,
2,4,177,3,0.0,0.0,
0,4,177,4,0.0,0.0,
0,4,177,5,0.0,0.0,
0,4,177,6,0.0,0.0,
0,4,177,7,0.0,0.0,
0,4,177,8,0.0,0.0,
0,4,177,9,0.0,0.0,
4,4,177,10,1.0,1.0,
4,4,177,11,0.0,1.0,
2,4,177,12,0.0,1.0,
1,4,177,13,0.0,1.0,
4,4,177,14,1.0,2.0,
0,4,177,15,0.0,2.0,
4,4,177,16,1.0,3.0,
0,4,177,17,0.0,3.0,
4,4,177,18,1.0,4.0,
4,4,177,19,0.0,4.0,
4,4,177,20,1.0,5.0,
4,4,177,21,1.0,6.0,
4,4,177,22,0.0,6.0,
3,4,177,23,0.0,6.0,
4,4,177,24,1.0,7.0,
4,4,177,25,1.0,8.0,
0,4,177,26,0.0,8.0,
1,4,177,27,0.0,8.0,
4,4,177,28,0.0,8.0,
4,4,177,29,0.0,8.0,
3,4,177,30,0.0,8.0,
4,4,177,31,1.0,9.0,
1,4,177,32,0.0,9.0,
0,4,177,33,0.0,9.0,
4,4,177,34,1.0,10.0,
3,4,177,35,0.0,10.0,
4,4,177,36,1.0,11.0,
0,4,177,37,0.0,11.0,
4,4,177,38,1.0,12.0,
2,4,177,39,0.0,12.0,
3,4,177,40,0.0,12.0,
4,4,177,41,1.0,13.0,
4,4,177,42,1.0,14.0,
0,4,177,43,1.0,15.0,
4,4,177,44,1.0,16.0,
3,4,177,45,0.0,16.0,
4,4,177,46,1.0,17.0,
2,4,177,47,0.0,17.0,
4,4,177,48,1.0,18.0,
4,4,177,49,1.0,19.0,
4,4,177,50,1.0,20.0,
4,4,177,51,1.0,21.0,
4,4,177,52,1.0,22.0,
4,4,177,53,1.0,23.0,
4,4,177,54,1.0,24.0,
4,4,177,55,0.0,24.0,
1,4,177,56,0.0,24.0,
4,4,177,57,1.0,25.0,
1,4,177,58,0.0,25.0,
4,4,177,59,1.0,26.0,
0,4,177,60,0.0,26.0,
4,4,177,61,1.0,27.0,
4,4,177,62,1.0,28.0,
3,4,177,63,0.0,28.0,
4,4,177,64,1.0,29.0,
4,4,177,65,1.0,30.0,
3,4,177,66,0.0,30.0,
4,4,177,67,1.0,31.0,
4,4,177,68,1.0,32.0,
4,4,177,69,0.0,32.0,
4,4,177,70,1.0,33.0,
0,4,177,71,0.0,33.0,
2,4,177,72,0.0,33.0,
3,4,177,73,0.0,33.0,
0,4,177,74,0.0,33.0,
1,4,177,75,0.0,33.0,
4,4,177,76,1.0,34.0,
1,4,177,77,0.0,34.0,
4,4,177,78,1.0,35.0,
1,4,177,79,0.0,35.0,
4,4,177,80,1.0,36.0,
4,4,177,81,1.0,37.0,
0,4,177,82,0.0,37.0,
0,4,177,83,0.0,37.0,
2,4,177,84,0.0,37.0,
0,4,177,85,0.0,37.0,
1,4,177,86,0.0,37.0,
4,4,177,87,1.0,38.0,
4,4,177,88,1.0,39.0,
4,4,177,89,1.0,40.0,
4,4,177,90,0.0,40.0,
3,4,177,91,0.0,40.0,
4,4,177,92,1.0,41.0,
4,4,177,93,0.0,41.0,
4,4,177,94,1.0,42.0,
1,4,177,95,0.0,42.0,
4,4,177,96,1.0,43.0,
4,4,177,97,1.0,44.0,
3,4,177,98,0.0,44.0,
4,4,177,99,1.0,45.0,
4,4,177,100,0.0,45.0,
3,4,177,101,0.0,45.0,
4,4,177,102,1.0,46.0,
0,4,177,103,0.0,46.0,
4,4,177,104,1.0,47.0,
3,4,177,105,1.0,48.0,
4,4,177,106,1.0,49.0,
1,4,177,107,0.0,49.0,
1,4,177,108,0.0,49.0,
4,4,177,109,0.0,49.0,
4,4,177,110,1.0,50.0,
2,4,177,111,0.0,50.0,
4,4,177,112,1.0,51.0,
4,4,177,113,1.0,52.0,
4,4,177,114,1.0,53.0,
3,4,177,115,0.0,53.0,
3,4,177,116,1.0,54.0,
1,4,177,117,0.0,54.0,
4,4,177,118,1.0,55.0,
4,4,177,119,0.0,55.0,
1,4,177,120,1.0,56.0,
4,4,177,121,1.0,57.0,
3,4,177,122,0.0,57.0,
4,4,177,123,1.0,58.0,
0,4,177,124,0.0,58.0,
4,4,177,125,0.0,58.0,
4,4,177,126,1.0,59.0,
4,4,177,127,1.0,60.0,
0,4,177,128,0.0,60.0,
0,4,177,129,0.0,60.0,
4,4,177,130,1.0,61.0,
4,4,177,131,1.0,62.0,
1,4,177,132,0.0,62.0,
0,4,177,133,0.0,62.0,
4,4,177,134,0.0,62.0,
4,4,177,135,1.0,63.0,
4,4,177,136,1.0,64.0,
4,4,177,137,1.0,65.0,
1,4,177,138,0.0,65.0,
4,4,177,139,1.0,66.0,
4,4,177,140,0.0,66.0,
4,4,177,141,1.0,67.0,
4,4,177,142,1.0,68.0,
4,4,177,143,1.0,69.0,
0,4,177,144,0.0,69.0,
1,4,177,145,0.0,69.0,
4,4,177,146,1.0,70.0,
4,4,177,147,1.0,71.0,
2,4,177,148,0.0,71.0,
1,4,177,149,1.0,72.0,
0,4,177,150,0.0,72.0,
3,4,177,151,0.0,72.0,
4,4,177,152,1.0,73.0,
4,4,177,153,1.0,74.0,
4,4,177,154,1.0,75.0,
1,4,177,155,0.0,75.0,
4,4,177,156,1.0,76.0,
4,4,177,157,1.0,77.0,
0,4,177,158,0.0,77.0,
0,4,177,159,0.0,77.0,
4,4,177,160,1.0,78.0,
1,4,177,161,0.0,78.0,
0,4,177,162,0.0,78.0,
4,4,177,163,1.0,79.0,
4,4,177,164,1.0,80.0,
4,4,177,165,1.0,81.0,
4,4,177,166,1.0,82.0,
4,4,177,167,1.0,83.0,
4,4,177,168,1.0,84.0,
0,4,177,169,0.0,84.0,
0,4,177,170,0.0,84.0,
3,4,177,171,0.0,84.0,
0,4,177,172,0.0,84.0,
4,4,177,173,1.0,85.0,
4,4,177,174,1.0,86.0,
4,4,177,175,1.0,87.0,
4,4,177,176,1.0,88.0,
1,4,177,177,0.0,88.0,
3,4,177,178,0.0,88.0,
4,4,177,179,1.0,89.0,
4,4,177,180,1.0,90.0,
4,4,177,181,1.0,91.0,
0,4,177,182,1.0,92.0,
4,4,177,183,1.0,93.0,
4,4,177,184,1.0,94.0,
0,4,177,185,0.0,94.0,
4,4,177,186,1.0,95.0,
2,4,177,187,0.0,95.0,
4,4,177,188,1.0,96.0,
1,4,177,189,1.0,97.0,
4,4,177,190,1.0,98.0,
4,4,177,191,1.0,99.0,
4,4,177,192,0.0,99.0,
4,4,177,193,1.0,100.0,
3,4,177,194,0.0,100.0,
4,4,177,195,1.0,101.0,
4,4,177,196,1.0,102.0,
1,4,177,197,0.0,102.0,
4,4,177,198,0.0,102.0,
4,4,177,199,1.0,103.0,
0,0,178,0,1.0,1.0,
3,0,178,1,0.0,1.0,
0,0,178,2,1.0,2.0,
0,0,178,3,1.0,3.0,
1,0,178,4,0.0,3.0,
0,0,178,5,1.0,4.0,
2,0,178,6,0.0,4.0,
3,0,178,7,0.0,4.0,
1,0,178,8,0.0,4.0,
0,0,178,9,1.0,5.0,
0,0,178,10,1.0,6.0,
4,0,178,11,0.0,6.0,
0,0,178,12,1.0,7.0,
2,0,178,13,0.0,7.0,
3,0,178,14,0.0,7.0,
0,0,178,15,1.0,8.0,
0,0,178,16,1.0,9.0,
4,0,178,17,0.0,9.0,
0,0,178,18,1.0,10.0,
0,0,178,19,1.0,11.0,
0,0,178,20,1.0,12.0,
4,0,178,21,0.0,12.0,
4,0,178,22,0.0,12.0,
4,0,178,23,0.0,12.0,
0,0,178,24,1.0,13.0,
0,0,178,25,0.0,13.0,
0,0,178,26,1.0,14.0,
1,0,178,27,0.0,14.0,
3,0,178,28,0.0,14.0,
0,0,178,29,1.0,15.0,
4,0,178,30,0.0,15.0,
0,0,178,31,0.0,15.0,
0,0,178,32,1.0,16.0,
4,0,178,33,0.0,16.0,
0,0,178,34,1.0,17.0,
2,0,178,35,1.0,18.0,
4,0,178,36,0.0,18.0,
0,0,178,37,1.0,19.0,
0,0,178,38,1.0,20.0,
1,0,178,39,1.0,21.0,
0,0,178,40,1.0,22.0,
0,0,178,41,1.0,23.0,
3,0,178,42,0.0,23.0,
2,0,178,43,0.0,23.0,
2,0,178,44,1.0,24.0,
0,0,178,45,1.0,25.0,
1,0,178,46,0.0,25.0,
0,0,178,47,1.0,26.0,
0,0,178,48,1.0,27.0,
0,0,178,49,1.0,28.0,
3,0,178,50,0.0,28.0,
0,0,178,51,1.0,29.0,
0,0,178,52,1.0,30.0,
0,0,178,53,1.0,31.0,
0,0,178,54,1.0,32.0,
0,0,178,55,1.0,33.0,
0,0,178,56,1.0,34.0,
1,0,178,57,0.0,34.0,
0,0,178,58,1.0,35.0,
1,0,178,59,0.0,35.0,
0,0,178,60,1.0,36.0,
3,0,178,61,0.0,36.0,
4,0,178,62,0.0,36.0,
0,0,178,63,1.0,37.0,
0,0,178,64,1.0,38.0,
3,0,178,65,0.0,38.0,
0,0,178,66,1.0,39.0,
0,0,178,67,1.0,40.0,
1,0,178,68,1.0,41.0,
4,0,178,69,0.0,41.0,
2,0,178,70,0.0,41.0,
0,0,178,71,1.0,42.0,
2,0,178,72,0.0,42.0,
0,0,178,73,1.0,43.0,
3,0,178,74,0.0,43.0,
0,0,178,75,1.0,44.0,
0,0,178,76,1.0,45.0,
0,0,178,77,1.0,46.0,
2,0,178,78,0.0,46.0,
1,0,178,79,0.0,46.0,
0,0,178,80,1.0,47.0,
0,0,178,81,1.0,48.0,
0,0,178,82,1.0,49.0,
0,0,178,83,1.0,50.0,
0,0,178,84,1.0,51.0,
1,0,178,85,0.0,51.0,
0,0,178,86,1.0,52.0,
2,0,178,87,1.0,53.0,
0,0,178,88,1.0,54.0,
0,0,178,89,1.0,55.0,
1,0,178,90,1.0,56.0,
3,0,178,91,0.0,56.0,
3,0,178,92,1.0,57.0,
3,0,178,93,0.0,57.0,
0,0,178,94,0.0,57.0,
0,0,178,95,1.0,58.0,
1,0,178,96,1.0,59.0,
0,0,178,97,1.0,60.0,
0,0,178,98,1.0,61.0,
4,0,178,99,0.0,61.0,
1,0,178,100,0.0,61.0,
0,0,178,101,1.0,62.0,
2,0,178,102,0.0,62.0,
4,0,178,103,0.0,62.0,
0,0,178,104,1.0,63.0,
0,0,178,105,1.0,64.0,
1,0,178,106,0.0,64.0,
1,0,178,107,0.0,64.0,
0,0,178,108,1.0,65.0,
0,0,178,109,1.0,66.0,
0,0,178,110,1.0,67.0,
3,0,178,111,0.0,67.0,
1,0,178,112,0.0,67.0,
0,0,178,113,1.0,68.0,
3,0,178,114,0.0,68.0,
0,0,178,115,1.0,69.0,
3,0,178,116,0.0,69.0,
0,0,178,117,1.0,70.0,
3,0,178,118,0.0,70.0,
2,0,178,119,0.0,70.0,
0,0,178,120,1.0,71.0,
1,0,178,121,0.0,71.0,
0,0,178,122,1.0,72.0,
1,0,178,123,0.0,72.0,
1,0,178,124,0.0,72.0,
1,0,178,125,0.0,72.0,
0,0,178,126,0.0,72.0,
0,0,178,127,0.0,72.0,
0,0,178,128,1.0,73.0,
0,0,178,129,1.0,74.0,
1,0,178,130,0.0,74.0,
0,0,178,131,1.0,75.0,
0,0,178,132,0.0,75.0,
4,0,178,133,0.0,75.0,
0,0,178,134,0.0,75.0,
3,0,178,135,0.0,75.0,
0,0,178,136,1.0,76.0,
4,0,178,137,0.0,76.0,
1,0,178,138,0.0,76.0,
0,0,178,139,1.0,77.0,
0,0,178,140,1.0,78.0,
0,0,178,141,1.0,79.0,
0,0,178,142,1.0,80.0,
0,0,178,143,1.0,81.0,
0,0,178,144,1.0,82.0,
1,0,178,145,0.0,82.0,
0,0,178,146,1.0,83.0,
0,0,178,147,1.0,84.0,
0,0,178,148,1.0,85.0,
2,0,178,149,0.0,85.0,
0,0,178,150,1.0,86.0,
0,0,178,151,1.0,87.0,
1,0,178,152,0.0,87.0,
0,0,178,153,1.0,88.0,
0,0,178,154,1.0,89.0,
0,0,178,155,1.0,90.0,
0,0,178,156,1.0,91.0,
0,0,178,157,1.0,92.0,
1,0,178,158,0.0,92.0,
0,0,178,159,1.0,93.0,
0,0,178,160,0.0,93.0,
4,0,178,161,0.0,93.0,
0,0,178,162,1.0,94.0,
0,0,178,163,1.0,95.0,
3,0,178,164,0.0,95.0,
1,0,178,165,1.0,96.0,
2,0,178,166,0.0,96.0,
1,0,178,167,0.0,96.0,
0,0,178,168,1.0,97.0,
3,0,178,169,0.0,97.0,
1,0,178,170,0.0,97.0,
0,0,178,171,0.0,97.0,
0,0,178,172,1.0,98.0,
0,0,178,173,1.0,99.0,
0,0,178,174,1.0,100.0,
0,0,178,175,1.0,101.0,
1,0,178,176,0.0,101.0,
0,0,178,177,1.0,102.0,
0,0,178,178,1.0,103.0,
0,0,178,179,1.0,104.0,
0,0,178,180,1.0,105.0,
0,0,178,181,1.0,106.0,
2,0,178,182,0.0,106.0,
4,0,178,183,0.0,106.0,
4,0,178,184,0.0,106.0,
2,0,178,185,0.0,106.0,
0,0,178,186,1.0,107.0,
0,0,178,187,1.0,108.0,
0,0,178,188,0.0,108.0,
0,0,178,189,1.0,109.0,
0,0,178,190,1.0,110.0,
1,0,178,191,0.0,110.0,
0,0,178,192,1.0,111.0,
0,0,178,193,1.0,112.0,
0,0,178,194,1.0,113.0,
3,0,178,195,0.0,113.0,
0,0,178,196,1.0,114.0,
1,0,178,197,0.0,114.0,
3,0,178,198,0.0,114.0,
2,0,178,199,0.0,114.0,
3,4,179,0,0.0,0.0,
0,4,179,1,0.0,0.0,
0,4,179,2,0.0,0.0,
0,4,179,3,0.0,0.0,
0,4,179,4,0.0,0.0,
0,4,179,5,0.0,0.0,
0,4,179,6,0.0,0.0,
4,4,179,7,1.0,1.0,
4,4,179,8,1.0,2.0,
4,4,179,9,1.0,3.0,
4,4,179,10,1.0,4.0,
4,4,179,11,1.0,5.0,
1,4,179,12,0.0,5.0,
4,4,179,13,1.0,6.0,
0,4,179,14,0.0,6.0,
4,4,179,15,1.0,7.0,
4,4,179,16,1.0,8.0,
0,4,179,17,0.0,8.0,
4,4,179,18,1.0,9.0,
4,4,179,19,1.0,10.0,
0,4,179,20,0.0,10.0,
1,4,179,21,0.0,10.0,
4,4,179,22,1.0,11.0,
2,4,179,23,0.0,11.0,
0,4,179,24,0.0,11.0,
1,4,179,25,0.0,11.0,
4,4,179,26,1.0,12.0,
4,4,179,27,1.0,13.0,
4,4,179,28,1.0,14.0,
4,4,179,29,1.0,15.0,
4,4,179,30,1.0,16.0,
4,4,179,31,1.0,17.0,
4,4,179,32,1.0,18.0,
4,4,179,33,1.0,19.0,
4,4,179,34,1.0,20.0,
4,4,179,35,1.0,21.0,
1,4,179,36,0.0,21.0,
4,4,179,37,1.0,22.0,
4,4,179,38,1.0,23.0,
4,4,179,39,1.0,24.0,
4,4,179,40,1.0,25.0,
2,4,179,41,0.0,25.0,
3,4,179,42,0.0,25.0,
4,4,179,43,1.0,26.0,
2,4,179,44,0.0,26.0,
4,4,179,45,1.0,27.0,
4,4,179,46,1.0,28.0,
2,4,179,47,0.0,28.0,
1,4,179,48,0.0,28.0,
2,4,179,49,0.0,28.0,
1,4,179,50,0.0,28.0,
1,4,179,51,0.0,28.0,
2,4,179,52,0.0,28.0,
4,4,179,53,1.0,29.0,
4,4,179,54,1.0,30.0,
2,4,179,55,0.0,30.0,
2,4,179,56,0.0,30.0,
1,4,179,57,1.0,31.0,
4,4,179,58,1.0,32.0,
4,4,179,59,0.0,32.0,
4,4,179,60,1.0,33.0,
1,4,179,61,0.0,33.0,
4,4,179,62,1.0,34.0,
4,4,179,63,1.0,35.0,
4,4,179,64,1.0,36.0,
4,4,179,65,1.0,37.0,
4,4,179,66,1.0,38.0,
4,4,179,67,1.0,39.0,
1,4,179,68,0.0,39.0,
4,4,179,69,1.0,40.0,
3,4,179,70,0.0,40.0,
4,4,179,71,1.0,41.0,
3,4,179,72,0.0,41.0,
4,4,179,73,1.0,42.0,
4,4,179,74,1.0,43.0,
4,4,179,75,1.0,44.0,
4,4,179,76,1.0,45.0,
4,4,179,77,1.0,46.0,
4,4,179,78,1.0,47.0,
4,4,179,79,1.0,48.0,
4,4,179,80,1.0,49.0,
4,4,179,81,1.0,50.0,
0,4,179,82,0.0,50.0,
0,4,179,83,0.0,50.0,
4,4,179,84,1.0,51.0,
1,4,179,85,0.0,51.0,
0,4,179,86,0.0,51.0,
2,4,179,87,0.0,51.0,
0,4,179,88,0.0,51.0,
0,4,179,89,0.0,51.0,
4,4,179,90,1.0,52.0,
4,4,179,91,1.0,53.0,
3,4,179,92,0.0,53.0,
4,4,179,93,1.0,54.0,
4,4,179,94,1.0,55.0,
0,4,179,95,0.0,55.0,
4,4,179,96,1.0,56.0,
4,4,179,97,1.0,57.0,
4,4,179,98,1.0,58.0,
4,4,179,99,1.0,59.0,
4,4,179,100,1.0,60.0,
1,4,179,101,0.0,60.0,
4,4,179,102,1.0,61.0,
1,4,179,103,0.0,61.0,
4,4,179,104,1.0,62.0,
2,4,179,105,0.0,62.0,
0,4,179,106,1.0,63.0,
4,4,179,107,1.0,64.0,
4,4,179,108,1.0,65.0,
0,4,179,109,0.0,65.0,
4,4,179,110,1.0,66.0,
4,4,179,111,1.0,67.0,
4,4,179,112,1.0,68.0,
4,4,179,113,1.0,69.0,
0,4,179,114,1.0,70.0,
0,4,179,115,0.0,70.0,
0,4,179,116,0.0,70.0,
4,4,179,117,1.0,71.0,
2,4,179,118,0.0,71.0,
